,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE83-O25C2-UniquePredeviant-05,0.9960694348014892,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_05.png,mGE83,O25C2,UniquePredeviant,05
mGE83-O10C2-Standard-06,0.99581892837451,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE83,O10C2,Standard,06
mGE84-O25UC1-Standard-06,0.995276238726515,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE84,O25UC1,Standard,06
mGE83-O25C2-UniquePostdeviant-05,0.9950513613921305,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_05.png,mGE83,O25C2,UniquePostdeviant,05
mGE83-O25UC2-Standard-04,0.9945247593578099,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE83,O25UC2,Standard,04
mGE83-O25C1-Deviant-05,0.9944801829815542,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_05.png,mGE83,O25C1,Deviant,05
mGE84-O10C1-Postdeviant-07,0.994479470062363,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE84,O10C1,Postdeviant,07
mGE84-O10C2-Deviant-10,0.9944793636801068,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE84,O10C2,Deviant,10
mGE85-MS-C2-07,0.994479036289572,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_07.png,mGE85,MS,C2,07
mGE83-O25C2-Standard-08,0.9944786128773024,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE83,O25C2,Standard,08
mGE84-O25C1-UniquePostdeviant-06,0.9944782392321744,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_06.png,mGE84,O25C1,UniquePostdeviant,06
mGE84-O25C1-UniquePostdeviant-09,0.9944775493321037,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_09.png,mGE84,O25C1,UniquePostdeviant,09
mGE84-O25C2-Deviant-07,0.9944774408836918,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE84,O25C2,Deviant,07
mGE83-O25UC2-Predeviant-06,0.9944768260749658,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE83,O25UC2,Predeviant,06
mGE85-DAC1-Deviant-31,0.99447672981018,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE85,DAC1,Deviant,31
mGE84-O25UC1-Predeviant-06,0.9944766555756864,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE84,O25UC1,Predeviant,06
mGE83-O25UC2-Predeviant-08,0.9944759275759086,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE83,O25UC2,Predeviant,08
mGE84-O25C1-Standard-07,0.9944758163528203,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE84,O25C1,Standard,07
mGE85-DOC2-Standard-08,0.9944753787318108,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE85,DOC2,Standard,08
mGE84-O25C1-UniquePostdeviant-08,0.994474986718968,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_08.png,mGE84,O25C1,UniquePostdeviant,08
mGE83-O25UC2-Standard-08,0.9944748775346348,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_08.png,mGE83,O25UC2,Standard,08
mGE83-O25C2-Standard-04,0.9944748421205942,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE83,O25C2,Standard,04
mGE84-DAC1-Deviant-06,0.9944742656078911,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE84,DAC1,Deviant,06
mGE84-DOC1-Standard-11,0.9944742315053737,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_11.png,mGE84,DOC1,Standard,11
mGE85-O10C2-Standard-32,0.9944740795329784,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_32.png,mGE85,O10C2,Standard,32
mGE83-O10C1-Deviant-04,0.9944739096851951,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE83,O10C1,Deviant,04
mGE84-O25C2-Deviant-08,0.9944736960671522,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,O25C2,Deviant,08
mGE83-O25C2-UniquePostdeviant-06,0.9944736484589412,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_06.png,mGE83,O25C2,UniquePostdeviant,06
mGE84-O10C1-Standard-07,0.9944735830506106,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE84,O10C1,Standard,07
mGE84-O25UC1-Postdeviant-09,0.9944734984438807,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE84,O25UC1,Postdeviant,09
mGE83-MS-C2-06,0.9944733034833796,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_06.png,mGE83,MS,C2,06
mGE83-DAC1-Deviant-07,0.9944729433315528,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE83,DAC1,Deviant,07
mGE83-O25C1-Deviant-03,0.9944727664939176,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE83,O25C1,Deviant,03
mGE84-O25UC2-Deviant-09,0.9944725780719339,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE84,O25UC2,Deviant,09
mGE85-DOC2-Standard-07,0.9944725420587118,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE85,DOC2,Standard,07
mGE83-O10C2-Standard-05,0.9944723865930994,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_05.png,mGE83,O10C2,Standard,05
mGE84-O25UC1-Predeviant-09,0.9944722061086045,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_09.png,mGE84,O25UC1,Predeviant,09
mGE83-O10C2-Predeviant-09,0.9944718687303687,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_09.png,mGE83,O10C2,Predeviant,09
mGE85-O25C1-Deviant-31,0.9944717225625532,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE85,O25C1,Deviant,31
mGE84-MS-C1-06,0.9944714682640136,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_06.png,mGE84,MS,C1,06
mGE84-DOC1-Standard-09,0.9944714542901234,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE84,DOC1,Standard,09
mGE83-DAC1-Deviant-03,0.9944711609733529,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE83,DAC1,Deviant,03
mGE84-O25C1-UniquePostdeviant-07,0.9944711073157361,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_07.png,mGE84,O25C1,UniquePostdeviant,07
mGE84-O25UC1-Postdeviant-07,0.9944710351028588,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_07.png,mGE84,O25UC1,Postdeviant,07
mGE83-O25UC2-Predeviant-09,0.9944706083053437,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_09.png,mGE83,O25UC2,Predeviant,09
mGE83-O10C2-Postdeviant-05,0.9944704878931035,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE83,O10C2,Postdeviant,05
mGE84-O25C2-UniquePredeviant-31,0.994470430113759,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_31.png,mGE84,O25C2,UniquePredeviant,31
mGE83-O25UC2-Postdeviant-04,0.9944701597096676,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE83,O25UC2,Postdeviant,04
mGE83-O25UC2-Predeviant-04,0.9944701313628479,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_04.png,mGE83,O25UC2,Predeviant,04
mGE83-O10C2-Postdeviant-04,0.9944700151320937,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_04.png,mGE83,O10C2,Postdeviant,04
mGE83-O10C2-Postdeviant-09,0.9944700021677466,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE83,O10C2,Postdeviant,09
mGE84-O25C1-UniquePredeviant-09,0.9944700005098664,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_09.png,mGE84,O25C1,UniquePredeviant,09
mGE83-O10C2-Standard-04,0.9944699937336472,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_04.png,mGE83,O10C2,Standard,04
mGE83-O25UC2-Predeviant-05,0.9944699215742964,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE83,O25UC2,Predeviant,05
mGE83-O10C2-Postdeviant-08,0.9944698638348884,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE83,O10C2,Postdeviant,08
mGE84-MS-C1-09,0.9944697757575746,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C1_ElectrodeChannel_09.png,mGE84,MS,C1,09
mGE83-O10C1-Deviant-03,0.9944697128271259,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE83,O10C1,Deviant,03
mGE85-O25UC1-Deviant-31,0.9944695063324182,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE85,O25UC1,Deviant,31
mGE84-O10C1-Predeviant-06,0.9944694876577701,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE84,O10C1,Predeviant,06
mGE83-O25C2-Standard-07,0.9944693218460626,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE83,O25C2,Standard,07
mGE84-O25UC1-Standard-09,0.9944690896303366,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE84,O25UC1,Standard,09
mGE84-O25C1-Standard-06,0.994469076908824,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE84,O25C1,Standard,06
mGE83-O25UC2-Standard-09,0.9944687004528161,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE83,O25UC2,Standard,09
mGE83-MS-C2-04,0.9944686838172945,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_04.png,mGE83,MS,C2,04
mGE83-O25C2-Standard-09,0.9944685532708455,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE83,O25C2,Standard,09
mGE85-O10C2-Standard-31,0.9944683942604758,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE85,O10C2,Standard,31
mGE84-O10C1-Standard-09,0.9944682333012259,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE84,O10C1,Standard,09
mGE84-O25UC1-Predeviant-07,0.9944681706051327,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_07.png,mGE84,O25UC1,Predeviant,07
mGE85-O25UC1-Deviant-32,0.9944679922460662,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE85,O25UC1,Deviant,32
mGE85-O25UC1-Deviant-07,0.994467972296053,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE85,O25UC1,Deviant,07
mGE85-O10C2-Predeviant-32,0.994467868760813,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE85,O10C2,Predeviant,32
mGE84-O25C2-Deviant-06,0.9944678031307228,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE84,O25C2,Deviant,06
mGE84-O10C2-Standard-31,0.9944677361056388,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_31.png,mGE84,O10C2,Standard,31
mGE84-O10C1-Predeviant-08,0.9944675882748772,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE84,O10C1,Predeviant,08
mGE83-O10C2-Predeviant-06,0.9944674745918564,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_06.png,mGE83,O10C2,Predeviant,06
mGE85-O25UC1-Deviant-08,0.9944669767743215,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE85,O25UC1,Deviant,08
mGE83-O25C2-Standard-03,0.9944668926077653,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_03.png,mGE83,O25C2,Standard,03
mGE84-DAC1-Deviant-08,0.9944666996607892,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE84,DAC1,Deviant,08
mGE84-O25UC1-Postdeviant-06,0.9944665853315661,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE84,O25UC1,Postdeviant,06
mGE85-O25C1-Deviant-32,0.9944664821568469,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_32.png,mGE85,O25C1,Deviant,32
mGE84-O10C1-Postdeviant-08,0.9944662801017837,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE84,O10C1,Postdeviant,08
mGE83-O25UC2-Postdeviant-06,0.994466166894622,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE83,O25UC2,Postdeviant,06
mGE83-O10C2-Predeviant-08,0.9944660958389915,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_08.png,mGE83,O10C2,Predeviant,08
mGE84-O10C1-Predeviant-09,0.9944655415857265,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_09.png,mGE84,O10C1,Predeviant,09
mGE85-O10C2-Postdeviant-32,0.9944655406061872,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE85_31.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE85,O10C2,Postdeviant,32
mGE84-O25UC2-Deviant-06,0.9944652123521918,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE84,O25UC2,Deviant,06
mGE83-MS-C2-05,0.9944651409280795,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE83_29.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_05.png,mGE83,MS,C2,05
mGE84-O25C1-Standard-09,0.9944650502950885,1,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE84_30.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE84,O25C1,Standard,09
