,prob,bin,rasterfile,mouse,paradigm,stimulus_type,channel
mGE82-O10C2-Predeviant-28,0.00601793985474715,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_28.png,mGE82,O10C2,Predeviant,28
mGE82-DOC2-Deviant-30,0.005806391227190034,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,DOC2,Deviant,30
mGE82-O25UC1-Deviant-07,0.0054182003905734475,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,O25UC1,Deviant,7
mGE82-O10C2-Postdeviant-06,0.0051706150326524475,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE82,O10C2,Postdeviant,6
mGE82-O25C1-UniquePostdeviant-30,0.0050608194304741635,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_30.png,mGE82,O25C1,UniquePostdeviant,30
mGE82-MS-C2-07,0.004493757011016489,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_07.png,mGE82,MS,C2,7
mGE82-DAC1-Deviant-08,0.004489627415026505,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,DAC1,Deviant,8
mGE82-O10C2-Predeviant-29,0.004416610949172411,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_29.png,mGE82,O10C2,Predeviant,29
mGE82-DAC1-Deviant-29,0.0043116523675310655,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,DAC1,Deviant,29
mGE82-O25UC1-Postdeviant-28,0.004193574378532249,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_28.png,mGE82,O25UC1,Postdeviant,28
mGE82-DAC2-Deviant-30,0.003965195593221633,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_30.png,mGE82,DAC2,Deviant,30
mGE82-DAC1-Deviant-07,0.0035993634065044928,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_07.png,mGE82,DAC1,Deviant,7
mGE82-O10C1-Deviant-22,0.003590316212120746,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_22.png,mGE82,O10C1,Deviant,22
mGE82-O25C2-UniquePredeviant-06,0.0034544272753058622,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_06.png,mGE82,O25C2,UniquePredeviant,6
mGE82-O25C1-UniquePostdeviant-07,0.0034414851885273138,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_07.png,mGE82,O25C1,UniquePostdeviant,7
mGE82-O25UC2-Postdeviant-08,0.0033164224467350754,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_08.png,mGE82,O25UC2,Postdeviant,8
mGE82-DAC2-Deviant-31,0.0031902553195433865,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,DAC2,Deviant,31
mGE82-O10C2-Predeviant-23,0.0031755883898720244,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_23.png,mGE82,O10C2,Predeviant,23
mGE82-O10C2-Standard-07,0.00309579907468928,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O10C2,Standard,7
mGE82-O25C2-Deviant-28,0.0029434920118184232,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,O25C2,Deviant,28
mGE82-O25UC1-Postdeviant-06,0.002881627720459172,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_06.png,mGE82,O25UC1,Postdeviant,6
mGE82-DAC1-Deviant-03,0.002845105518272548,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_03.png,mGE82,DAC1,Deviant,3
mGE82-O25C2-Deviant-06,0.0028429299925507067,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_06.png,mGE82,O25C2,Deviant,6
mGE82-O10C2-Predeviant-22,0.002838990914546741,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_22.png,mGE82,O10C2,Predeviant,22
mGE82-O10C1-Predeviant-28,0.0027934369167015444,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_28.png,mGE82,O10C1,Predeviant,28
mGE82-DOC1-Deviant-04,0.002752565467939282,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_04.png,mGE82,DOC1,Deviant,4
mGE82-O10C1-Predeviant-27,0.002741740940320053,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_27.png,mGE82,O10C1,Predeviant,27
mGE82-O25C2-UniquePostdeviant-16,0.0026792332274568407,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_16.png,mGE82,O25C2,UniquePostdeviant,16
mGE82-O25C2-UniquePredeviant-21,0.0025902716359789807,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_21.png,mGE82,O25C2,UniquePredeviant,21
mGE82-O25C2-Standard-27,0.0025809221115991785,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,O25C2,Standard,27
mGE82-O10C2-Deviant-27,0.002552219839926536,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,O10C2,Deviant,27
mGE82-O25C2-UniquePostdeviant-21,0.0025240418571428986,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_21.png,mGE82,O25C2,UniquePostdeviant,21
mGE82-DOC1-Deviant-16,0.0025075393273121804,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,DOC1,Deviant,16
mGE82-DOC1-Deviant-09,0.002464765780070413,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,DOC1,Deviant,9
mGE82-O25UC1-Standard-27,0.002462722331788611,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_27.png,mGE82,O25UC1,Standard,27
mGE82-DOC1-Deviant-29,0.002454924308873675,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,DOC1,Deviant,29
mGE82-DAC1-Deviant-10,0.0024463163681271638,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,DAC1,Deviant,10
mGE82-DOC1-Deviant-21,0.002419598594442899,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_21.png,mGE82,DOC1,Deviant,21
mGE82-O10C2-Deviant-31,0.002417050124219723,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,O10C2,Deviant,31
mGE82-O25C1-Deviant-28,0.002378939954541548,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,O25C1,Deviant,28
mGE82-O25C1-UniquePostdeviant-32,0.002344492195286829,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_32.png,mGE82,O25C1,UniquePostdeviant,32
mGE82-O10C2-Deviant-28,0.0023205749876527835,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,O10C2,Deviant,28
mGE82-O25C2-UniquePredeviant-07,0.002281559320175264,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_07.png,mGE82,O25C2,UniquePredeviant,7
mGE82-O25UC1-Standard-09,0.0022646952699973484,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_09.png,mGE82,O25UC1,Standard,9
mGE82-DAC1-Deviant-16,0.0022362900348303853,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_16.png,mGE82,DAC1,Deviant,16
mGE82-O10C1-Postdeviant-24,0.0022166191871567675,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_24.png,mGE82,O10C1,Postdeviant,24
mGE82-O10C1-Postdeviant-31,0.002211174648348223,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_31.png,mGE82,O10C1,Postdeviant,31
mGE82-O10C1-Postdeviant-05,0.0021469813866740093,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE82,O10C1,Postdeviant,5
mGE82-DAC2-Deviant-08,0.0021389937996988805,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DAC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_08.png,mGE82,DAC2,Deviant,8
mGE82-O25UC1-Deviant-29,0.0020412066908810193,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_29.png,mGE82,O25UC1,Deviant,29
mGE82-O25C2-Standard-06,0.0020338623007875385,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_06.png,mGE82,O25C2,Standard,6
mGE82-O25UC2-Predeviant-26,0.00202291049207711,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_26.png,mGE82,O25UC2,Predeviant,26
mGE82-O25C2-Standard-07,0.002000277894923775,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O25C2,Standard,7
mGE82-O25UC1-Postdeviant-09,0.0019994153225659965,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_09.png,mGE82,O25UC1,Postdeviant,9
mGE82-O10C2-Predeviant-32,0.0019870329722810813,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE82,O10C2,Predeviant,32
mGE82-O25C1-UniquePostdeviant-22,0.0019841527827895488,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePostdeviant_ElectrodeChannel_22.png,mGE82,O25C1,UniquePostdeviant,22
mGE82-O25UC1-Standard-07,0.0019839397423393203,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_07.png,mGE82,O25UC1,Standard,7
mGE82-MS-D1-04,0.0019672818031609856,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_D1_ElectrodeChannel_04.png,mGE82,MS,D1,4
mGE82-O25UC2-Predeviant-05,0.001948239269583121,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE82,O25UC2,Predeviant,5
mGE82-O10C2-Deviant-09,0.001944097573270321,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_09.png,mGE82,O10C2,Deviant,9
mGE82-O25C1-UniquePredeviant-21,0.0019279521338057136,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_21.png,mGE82,O25C1,UniquePredeviant,21
mGE82-MS-C2-32,0.001915163586035684,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_32.png,mGE82,MS,C2,32
mGE82-O25UC2-Predeviant-28,0.0018999308317271134,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_28.png,mGE82,O25UC2,Predeviant,28
mGE82-O25C1-Deviant-24,0.0018818380082588461,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,O25C1,Deviant,24
mGE82-MS-C2-09,0.0018467895980596102,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_MS.mcd/Raster_NegativeSpikes_Triggers_C2_ElectrodeChannel_09.png,mGE82,MS,C2,9
mGE82-O25UC1-Deviant-24,0.0018419953578824046,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,O25UC1,Deviant,24
mGE82-O10C2-Deviant-24,0.0018249211508639168,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_24.png,mGE82,O10C2,Deviant,24
mGE82-O10C1-Postdeviant-32,0.0018181973488878714,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_32.png,mGE82,O10C1,Postdeviant,32
mGE82-DOC1-Deviant-27,0.0018096810818798558,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC1.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_27.png,mGE82,DOC1,Deviant,27
mGE82-O25UC2-Deviant-28,0.001803683733594193,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_28.png,mGE82,O25UC2,Deviant,28
mGE82-O25C2-Deviant-10,0.0018012431541981828,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_10.png,mGE82,O25C2,Deviant,10
mGE82-O25C1-UniquePredeviant-29,0.001799475358841861,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_29.png,mGE82,O25C1,UniquePredeviant,29
mGE82-O25UC1-Predeviant-32,0.001798834744504129,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_32.png,mGE82,O25UC1,Predeviant,32
mGE82-O25UC1-Predeviant-05,0.0017896871061706258,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_05.png,mGE82,O25UC1,Predeviant,5
mGE82-O25UC1-Postdeviant-27,0.0017692670638890238,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC1.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_27.png,mGE82,O25UC1,Postdeviant,27
mGE82-O10C2-Postdeviant-29,0.0017516158606453824,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_29.png,mGE82,O10C2,Postdeviant,29
mGE82-DOC2-Deviant-31,0.0017470802215876868,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_DOC2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,DOC2,Deviant,31
mGE82-O10C2-Postdeviant-20,0.0017367086552002235,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_20.png,mGE82,O10C2,Postdeviant,20
mGE82-O10C2-Deviant-23,0.001729020245824883,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_23.png,mGE82,O10C2,Deviant,23
mGE82-O10C1-Predeviant-30,0.0017242890289386145,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C1.mcd/Raster_NegativeSpikes_Triggers_Predeviant_ElectrodeChannel_30.png,mGE82,O10C1,Predeviant,30
mGE82-O25UC2-Standard-26,0.001706120226062906,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Standard_ElectrodeChannel_26.png,mGE82,O25UC2,Standard,26
mGE82-O25C1-UniquePredeviant-31,0.0016751898224445685,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C1.mcd/Raster_NegativeSpikes_Triggers_UniquePredeviant_ElectrodeChannel_31.png,mGE82,O25C1,UniquePredeviant,31
mGE82-O25UC2-Postdeviant-05,0.0016724122227911502,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25UC2.mcd/Raster_NegativeSpikes_Triggers_Postdeviant_ElectrodeChannel_05.png,mGE82,O25UC2,Postdeviant,5
mGE82-O25C2-Deviant-31,0.0016653065315042608,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O25C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_31.png,mGE82,O25C2,Deviant,31
mGE82-O10C2-Deviant-26,0.0016636431370844794,0,/media/loaloa/Samsung_T5/output_lowthr/MUA_output_lowthr/mGE82_24.07.2019_O10C2.mcd/Raster_NegativeSpikes_Triggers_Deviant_ElectrodeChannel_26.png,mGE82,O10C2,Deviant,26
